matrix_size,num_threads,time_ms,gflops,bandwidth_gb_s,efficiency
700,8,0.003827,179253.0,3.0729,5121510.0
700,16,0.003451,198783.0,3.40771,5679510.0
800,1,0.000491,2085540.0,31.2831,59586800.0
800,2,0.00397,257935.0,3.86902,7369560.0
800,4,0.003175,322520.0,4.8378,9214850.0
800,8,0.004036,253717.0,3.80575,7249040.0
800,16,0.003072,333333.0,5.0,9523810.0
900,1,0.000466,3128760.0,41.7167,89393000.0
900,2,0.002224,655576.0,8.74101,18730700.0
900,4,0.002237,651766.0,8.69021,18621900.0
900,8,0.004269,341532.0,4.55376,9758060.0
900,16,0.002861,509612.0,6.79483,14560300.0
1000,1,0.000493,4056800.0,48.6815,115908000.0
1000,2,0.000841,2378120.0,28.5375,67946300.0
1000,4,0.001154,1733100.0,20.7972,49517200.0
1000,8,0.00272,735294.0,8.82353,21008400.0
1000,16,0.003057,654236.0,7.85083,18692500.0
1100,1,0.000985,2702540.0,29.4822,77215400.0
1100,2,0.000779,3417200.0,37.2786,97634300.0
1100,4,0.001123,2370440.0,25.8593,67726800.0
1100,8,0.001469,1812120.0,19.7686,51774800.0
1100,16,0.002006,1327020.0,14.4766,37914800.0
1200,1,0.000467,7400430.0,74.0043,211441000.0
1200,2,0.000883,3913930.0,39.1393,111827000.0
1200,4,0.001201,2877600.0,28.776,82217200.0
1200,8,0.001503,2299400.0,22.994,65697200.0
1200,16,0.002069,1670370.0,16.7037,47724900.0
1300,1,0.000458,9593890.0,88.559,274111000.0
1300,2,0.000911,4823270.0,44.5225,137808000.0
1300,4,0.00135,3254810.0,30.0444,92994700.0
1300,8,0.00192,2288540.0,21.125,65386900.0
1300,16,0.001959,2242980.0,20.7044,64085200.0
1400,1,0.000421,13035600.0,111.734,372447000.0
1400,2,0.000833,6588240.0,56.4706,188235000.0
1400,4,0.001319,4160730.0,35.6634,118878000.0
1400,8,0.002013,2726280.0,23.3681,77893700.0
1400,16,0.00187,2934760.0,25.1551,83850300.0
1500,1,0.00044,15340900.0,122.727,438312000.0
1500,2,0.000795,8490570.0,67.9245,242588000.0
1500,4,0.001271,5310780.0,42.4862,151737000.0
1500,8,0.002603,2593160.0,20.7453,74090300.0
1500,16,0.002103,3209700.0,25.6776,91705700.0
1600,1,0.000435,18832200.0,141.241,538062000.0
1600,2,0.000876,9351600.0,70.137,267189000.0
1600,4,0.001292,6340560.0,47.5542,181159000.0
1600,8,0.001677,4884910.0,36.6369,139569000.0
1600,16,0.002061,3974770.0,29.8108,113565000.0
1800,1,0.000416,28038500.0,186.923,801099000.0
1800,2,0.000889,13120400.0,87.4691,374867000.0
1800,4,0.001401,8325480.0,55.5032,237871000.0
1800,8,0.001636,7129580.0,47.5306,203702000.0
1800,16,0.001862,6264230.0,41.7615,178978000.0
2000,1,0.000431,37123000.0,222.738,1060660000.0
2000,2,0.00096,16666700.0,100.0,476190000.0
2000,4,0.001246,12841100.0,77.0465,366888000.0
2000,8,0.002172,7366480.0,44.1989,210471000.0
2000,16,0.001946,8221990.0,49.332,234914000.0
